FeedbackID,CategoryID,WebAppID,Datetime,ContactName,ContactEmail,Rating,OverallScore,Subject,MainText,Status,Remarks,Whitelist,PreprocessStatus,MineStatus
5519,4,99,2019-11-21 00:00:00,,,5,10,SongPop,Amazing game. It's so much fun and I'm totally addicted. Highly recommend it for everyone!,3,M_1196 AppID: 535603806 Src: AppStore_Random,0,1,0
5520,4,99,2019-11-21 00:00:00,,,5,10,Thecentralscrutinizer,Daddy like!,3,M_1197 AppID: 538829385 Src: AppStore_Random,0,1,0
5521,4,99,2019-11-21 00:00:00,,,4,8,Well...,"I love this app. Its so easy to learn how to use it and its very easy to understand. The only thing I don't like is that if you choose the option to show what the temp feels like, you can't see what the temp actually is. I would love to be able to see both at the same time.",3,M_1198 AppID: 542875991 Src: AppStore_Random,0,1,0
5522,4,99,2019-11-21 00:00:00,,,5,10,Buy it! It works!,I've used this app for three seasons! This is the first year that NFL owns it. I've drafted 8 teams over those years with this app! Very user friendly.,3,M_1200 AppID: 545088883 Src: AppStore_Random,1,1,0
5523,4,99,2019-11-21 00:00:00,,,5,10,Perfect!!,Takes a minute to get use to it. But with a snake draft. It is the perfect app. Loved it and was happy with my picks. Didn't have to turn pages on a magazine to find my next pick.,3,M_1201 AppID: 545088883 Src: AppStore_Random,0,1,0
5524,4,99,2019-11-21 00:00:00,,,5,10,Great app,Cant go wrong,3,M_1202 AppID: 545088883 Src: AppStore_Random,0,1,0
5525,4,99,2019-11-21 00:00:00,,,5,10,I love this app!!!,Very fun!!! Love it!!!,3,M_1203 AppID: 552904305 Src: AppStore_Random,0,1,0
5526,4,99,2019-11-21 00:00:00,,,4,8,good,nice app   beautiful,3,M_1204 AppID: 557546537 Src: AppStore_Random,0,1,0
5527,4,99,2019-11-21 00:00:00,,,4,8,Best available,But i wish u could use it offline,3,M_1206 AppID: 282935706 Src: AppStore_Random,0,1,0
5528,4,99,2019-11-21 00:00:00,,,5,10,Great app,Best,3,M_1207 AppID: 283646709 Src: AppStore_Random,0,1,0
5529,4,99,2019-11-21 00:00:00,,,5,10,pow,amazing if only some was free,3,M_1208 AppID: 284235722 Src: AppStore_Random,0,1,0
5530,4,99,2019-11-21 00:00:00,,,5,10,Love,We always use this app as we are always looking for great places to eat. We don't cook a lot so we look for variety in the places we try. This app never disappoints!,3,M_1209 AppID: 284708449 Src: AppStore_Random,0,1,0
5531,4,99,2019-11-21 00:00:00,,,5,10,Urban Spoon rocks!,"I fell in love with this app in 2009 when I was in San Fran for the first time. With this app, we found a wonderful restaurant right around the corner and wouldn't have known to go there otherwise. I generally don't eat anywhere less than 80%. Good job team, very useful info!",3,M_1210 AppID: 284708449 Src: AppStore_Random,1,1,0
5532,4,99,2019-11-21 00:00:00,,,5,10,Great App,"Very useful, no complaints!",3,M_1211 AppID: 284806204 Src: AppStore_Random,0,1,0
5533,4,99,2019-11-21 00:00:00,,,5,10,Miller,This app is very helpful in my line of business.,3,M_1212 AppID: 284809790 Src: AppStore_Random,0,1,0
5534,4,99,2019-11-21 00:00:00,,,5,10,Great app,Great app. Use it all the time.,3,M_1213 AppID: 284809790 Src: AppStore_Random,0,1,0
5535,4,99,2019-11-21 00:00:00,,,4,8,Alright,It is alright.,3,M_1214 AppID: 284809790 Src: AppStore_Random,0,1,0
5536,4,99,2019-11-21 00:00:00,,,3,6,Yelp!,"I use my Yelp app daily and frequently for everything.  Love it.  Only gave 4 stars because of the loss in functionality.  Why can't I publish reviews with app, why don't we earn open table points using app?",3,M_1216 AppID: 284910350 Src: AppStore_Random,0,1,0
5537,4,99,2019-11-21 00:00:00,,,4,8,Translator,Lots of fun. Great learning tool.m,3,M_1218 AppID: 288113403 Src: AppStore_Random,0,1,0
5538,4,99,2019-11-21 00:00:00,,,5,10,Shawn's I phone,Very easy to use !!!,3,M_1219 AppID: 288487321 Src: AppStore_Random,0,1,0
5539,4,99,2019-11-21 00:00:00,,,5,10,Amazing app!!!!  Love it!,Best app!,3,M_1220 AppID: 288487321 Src: AppStore_Random,0,1,0
5540,4,99,2019-11-21 00:00:00,,,5,10,Good app,Very detailed gps even tracks laps at my local park,3,M_1221 AppID: 291890420 Src: AppStore_Random,0,1,0
5541,4,99,2019-11-21 00:00:00,,,5,10,Don't know,I can't find the clipboard once I save a word to it. If anyone knows how to find saved words let me know through the review. Otherwise great app.,3,M_1222 AppID: 293283136 Src: AppStore_Random,0,1,0
5542,4,99,2019-11-21 00:00:00,,,1,2,Argggg!,"It was my best dictionary resource for 4 months, until it started crashing, and freezing, and ARRRRRRRGGG!!!",3,M_1223 AppID: 293283136 Src: AppStore_Random,1,1,0
5543,4,99,2019-11-21 00:00:00,,,5,10,Excellent,Great app. I use it over and over again.,3,M_1224 AppID: 293622097 Src: AppStore_Random,0,1,0
5544,4,99,2019-11-21 00:00:00,,,5,10,Awesome,It would be even better if you could drive an airplane.,3,M_1225 AppID: 293622097 Src: AppStore_Random,0,1,0
5545,4,99,2019-11-21 00:00:00,,,5,10,Omg,Best app ever,3,M_1226 AppID: 293673304 Src: AppStore_Random,0,1,0
5546,4,99,2019-11-21 00:00:00,,,5,10,Using for years,Love this site it nails every question I have ever asked.very helpful and resourceful.once I found i could download this app for my phone it made it so much more convienant for us.my family goes by it and we love it!,3,M_1227 AppID: 295076329 Src: AppStore_Random,0,1,0
5547,4,99,2019-11-21 00:00:00,,,5,10,Incredibly helpful!,"This app is so fantastic, I actually find it even better than the website. It is easy to navigate, easy to modify reservations. There is an option to add it to your calendar and it puts all the information right in your phone calendar. You can invite your co-diners easily through the app (it creates an email for you). A great part is that you can filter your search by 1000 point tables only, by neighborhoods within a city, by distance to you, and so much more. I use this app on a regular basis- so much that I'll make a reservation we just decided to go to so that it's easier when we get there! It's such a great app (and business) that I always wonder why some restaurants don't have it!",3,M_1228 AppID: 296581815 Src: AppStore_Random,1,1,0
5548,4,99,2019-11-21 00:00:00,,,5,10,"Great, easy to use app","Love this app, use it all the time!  Never a problem or any difficulties.",3,M_1229 AppID: 296581815 Src: AppStore_Random,1,1,0
5549,4,99,2019-11-21 00:00:00,,,5,10,Amazing,We use open table all the time!  Love this app!!!,3,M_1230 AppID: 296581815 Src: AppStore_Random,0,1,0
5550,4,99,2019-11-21 00:00:00,,,5,10,Luv it!,"This app is the best, so helpful",3,M_1231 AppID: 296581815 Src: AppStore_Random,0,1,0
5551,4,99,2019-11-21 00:00:00,,,5,10,Must have,"Great app, definitely very useful.",3,M_1232 AppID: 297430070 Src: AppStore_Random,0,1,0
5552,4,99,2019-11-21 00:00:00,,,5,10,Great perfect,Great perfect love it,3,M_1234 AppID: 299852753 Src: AppStore_Random,0,1,0
5553,4,99,2019-11-21 00:00:00,,,5,10,Lots of detail,Lots of measurements and long term forecasts.,3,M_1235 AppID: 300048137 Src: AppStore_Random,1,1,0
5554,4,99,2019-11-21 00:00:00,,,5,10,Fantastic!,Mint is a great way to get control of your finances. It really helps you reign in your spending and makes you aware of what you spend your money on. I love the trending charts!,3,M_1236 AppID: 300238550 Src: AppStore_Random,0,1,0
5555,4,99,2019-11-21 00:00:00,,,1,2,Waste of memory space,Worst app in the world. Same news stories from a week ago. used to be great but some GENIUS decided to update it. FAIL!!!!!! no point in having it now. Just takes up space and memory.,3,M_1237 AppID: 300255638 Src: AppStore_Random,1,1,0
5556,4,99,2019-11-21 00:00:00,,,5,10,Love it,"Makes reading even more fun when you get rewards! Love the convenience of downloading a book and being able to read on my phone, iPad and computer. Extra bonus, it's free :)",3,M_1238 AppID: 301259483 Src: AppStore_Random,0,1,0
5557,4,99,2019-11-21 00:00:00,,,5,10,Yay,Free books? Love it,3,M_1239 AppID: 301259483 Src: AppStore_Random,0,1,0
5558,4,99,2019-11-21 00:00:00,,,5,10,Great!,"Syncing is a bit tricky at first, but otherwise wonderful. Reading interface is fab!",3,M_1240 AppID: 301259483 Src: AppStore_Random,0,1,0
5559,4,99,2019-11-21 00:00:00,,,5,10,Thanks for the universal app,"I remember when this app was totally worthless exactly a year ago, when it did not work at all but now this is a huge comeback for ustream, being able to have a native iPad app is great I was getting tired of having to go the website directly. Have no problems so far good job,",3,M_1241 AppID: 301520250 Src: AppStore_Random,1,1,0
5560,4,99,2019-11-21 00:00:00,,,4,8,Rate app,Seems cool,3,M_1242 AppID: 302324249 Src: AppStore_Random,0,1,0
5561,4,99,2019-11-21 00:00:00,,,5,10,AWSOME,AWSOME cool,3,M_1243 AppID: 302324249 Src: AppStore_Random,0,1,0
5562,4,99,2019-11-21 00:00:00,,,5,10,Sk0(_)t,Incredible !!!,3,M_1244 AppID: 302324249 Src: AppStore_Random,0,1,0
5563,4,99,2019-11-21 00:00:00,,,4,8,pretty good,this is a pretty good app. great to be free. it is super slow on load time. that needs to be fixed. also change the default time. it's so annoying because sometimes I forget to change it and dont see all my hw. also push notofications would be wonderful! other than that it's great. I'm a sophomore math major taking 20 hours and this app helped me stay on top of things!,3,M_1245 AppID: 303490844 Src: AppStore_Random,1,1,0
5564,4,99,2019-11-21 00:00:00,,,5,10,Update,"After the last update I'm VERY happy with the new features, thanks!",3,M_1246 AppID: 303490844 Src: AppStore_Random,1,1,0
5565,4,99,2019-11-21 00:00:00,,,5,10,????????,good~~,3,M_1247 AppID: 304696939 Src: AppStore_Random,0,1,0
5566,4,99,2019-11-21 00:00:00,,,5,10,Great site!,Love this site.  So much info at your fingertips.  Watched a video on a procedure prior to surgery and it was comforting.  Thanks!,3,M_1248 AppID: 304696939 Src: AppStore_Random,0,1,0
5567,4,99,2019-11-21 00:00:00,,,5,10,Go-to,"Quick, easy booking and best prices!",3,M_1249 AppID: 305204535 Src: AppStore_Random,1,1,0
5568,4,99,2019-11-21 00:00:00,,,5,10,I use it all the time!!!,"As an author, I definitely nee something like this on the go. It's nice not having to wait until I get home to type the next chapter of my book, and I don't have to carry around my binder full of notebook paper. This is amazing ad extremely convenient!!",3,M_1250 AppID: 306273816 Src: AppStore_Random,0,1,0
5569,4,99,2019-11-21 00:00:00,,,5,10,LOVE,Defiantly my most used app I stay on it constantly :),3,M_1251 AppID: 306310789 Src: AppStore_Random,0,1,0
5570,4,99,2019-11-21 00:00:00,,,5,10,Amazing!! Awesome!!,U can read books and u don't even need wifi I luv it! U can also post books that u wrote your self,3,M_1252 AppID: 306310789 Src: AppStore_Random,0,1,0
5571,4,99,2019-11-21 00:00:00,,,3,6,bill,"cannot pay my Directv bill, bah humbug!",3,M_1253 AppID: 307386350 Src: AppStore_Random,1,1,0
5572,4,99,2019-11-21 00:00:00,,,5,10,Close to perfect!,"A great app at hands reach. The pronunciation button is a useful tool when unsure of the proper pronunciation of a word. Also, multiple definitions are given to insure you are using the word in its true context.",3,M_1254 AppID: 308750436 Src: AppStore_Random,0,1,0
5573,4,99,2019-11-21 00:00:00,,,5,10,Great,This is da best app eva,3,M_1255 AppID: 308750436 Src: AppStore_Random,0,1,0
5574,4,99,2019-11-21 00:00:00,,,5,10,Wonderful reader!,"By the end of the story, I wanted to meet the reader! Why a great app!",3,M_1256 AppID: 311507490 Src: AppStore_Random,0,1,0
5575,4,99,2019-11-21 00:00:00,,,4,8,Wonderful,This app is great for road trips. The kids can listen to their music and I can put on headphones and listen to my books.,3,M_1257 AppID: 311507490 Src: AppStore_Random,0,1,0
5576,4,99,2019-11-21 00:00:00,,,5,10,USAA Rocks!,"I LOVE this app, super easy interface and I use it ALL the time.",3,M_1258 AppID: 312325565 Src: AppStore_Random,0,1,0
5577,4,99,2019-11-21 00:00:00,,,5,10,Its a lot better now...,I didnt really like the first one but i looooovvvveee the updated one cause you can rotate the text box and the stencils are really good!!!! You have to get this app!!!!?,3,M_1259 AppID: 313232441 Src: AppStore_Random,1,1,0
5578,4,99,2019-11-21 00:00:00,,,4,8,Awasome,I think it is a great app,3,M_1260 AppID: 314487667 Src: AppStore_Random,0,1,0
5579,4,99,2019-11-21 00:00:00,,,5,10,Ayomide,It's the best,3,M_1261 AppID: 316789453 Src: AppStore_Random,0,1,0
5580,4,99,2019-11-21 00:00:00,,,5,10,Great for travel,Helps me lots when I'm on the road a spending nights away from home. Helps me get/stay sleeping.,3,M_1262 AppID: 319106691 Src: AppStore_Random,0,1,0
5581,4,99,2019-11-21 00:00:00,,,5,10,MSNBC,"Great app.  No bugs.  Thoughtful, provoking news.",3,M_1263 AppID: 319740707 Src: AppStore_Random,1,1,0
5582,4,99,2019-11-21 00:00:00,,,5,10,1-Pager - simple & straightforward,Thanks for the thought & effort that went into creating this app.  Very handy for those of us that love the outdoors & natures transitions.,3,M_1264 AppID: 321324581 Src: AppStore_Random,0,1,0
5583,4,99,2019-11-21 00:00:00,,,5,10,Great App,I think it is very helpful to me being a first semester nursing student. I believe it will help me in level two with applying knowledge to diseases.,3,M_1265 AppID: 321367289 Src: AppStore_Random,0,1,0
5584,4,99,2019-11-21 00:00:00,,,4,8,M.D.,"As a retired M.D., I was looking for a concise, yet easily activated program which gave me good access to a complete illness entity, from dx to rx.  The treatment medications have changed or have been forgotten, and the ease of reference is remarkable.  Thanks   JLA  Wis.",3,M_1266 AppID: 321367289 Src: AppStore_Random,1,1,0
5585,4,99,2019-11-21 00:00:00,,,5,10,Great! Worked well!,Loved it!,3,M_1267 AppID: 321560858 Src: AppStore_Random,0,1,0
5586,4,99,2019-11-21 00:00:00,,,4,8,Works well,Easy to use. I wished it was able to determine what hole you were on.,3,M_1268 AppID: 322399059 Src: AppStore_Random,0,1,0
5587,4,99,2019-11-21 00:00:00,,,5,10,Great app,Very easy to use,3,M_1269 AppID: 322399059 Src: AppStore_Random,0,1,0
5588,4,99,2019-11-21 00:00:00,,,5,10,Better than the others,I recently used this app during Hurricane Isaac. This app refreshed faster and was much more reliable than the other two with the big websites. Get it. You may need it when it counts. I did.,3,M_1270 AppID: 322439990 Src: AppStore_Random,0,1,0
5589,4,99,2019-11-21 00:00:00,,,5,10,Use it often!,Travel all d Eastern us and use this frequently to stay abreast of weather conditions,3,M_1271 AppID: 322439990 Src: AppStore_Random,0,1,0
5590,4,99,2019-11-21 00:00:00,,,5,10,Thank you,I've used several flashcard aps in the past and this is by far the best.,3,M_1272 AppID: 323887414 Src: AppStore_Random,0,1,0
5591,4,99,2019-11-21 00:00:00,,,5,10,LOVE IT!!!!,Good job!!,3,M_1273 AppID: 323887414 Src: AppStore_Random,0,1,0
5592,4,99,2019-11-21 00:00:00,,,3,6,"Well, ok","This app is good, but very confusing and hard to navigate at first. The review sheet doesn't make any sense, but good app, overall",3,M_1274 AppID: 323887414 Src: AppStore_Random,0,1,0
5593,4,99,2019-11-21 00:00:00,,,4,8,Commuter,Very nice. Better if map would center on my location automatically when I trim app on.,3,M_1275 AppID: 324384027 Src: AppStore_Random,0,1,0
5594,4,99,2019-11-21 00:00:00,,,5,10,Works as advertised,Accurate and easy to use. I highly recommend it.,3,M_1276 AppID: 324384027 Src: AppStore_Random,0,1,0
5595,4,99,2019-11-21 00:00:00,,,5,10,Getting paid sooner,I love this app! No more waiting for checks in the mail. I can take credit cards immediately. Good pricing too,3,M_1277 AppID: 324389392 Src: AppStore_Random,0,1,0
5596,4,99,2019-11-21 00:00:00,,,1,2,-_-,This app is cool for DA 46 hours den yhu need to pay money.! -_- make it free & ill share ya on fb & twitter & yhu guys can be da number 1 APP.! :) plzzz,3,M_1278 AppID: 324684580 Src: AppStore_Random,0,1,0
5597,4,99,2019-11-21 00:00:00,,,5,10,Great!!,"At first I thought it wouldn't work but after using it, I have realized that it does work!!",3,M_1280 AppID: 327538172 Src: AppStore_Random,0,1,0
5598,4,99,2019-11-21 00:00:00,,,5,10,Great app,My favorite app. It really works! You must try it.,3,M_1281 AppID: 327538172 Src: AppStore_Random,0,1,0
